14.21,3.82,0.47,0.11,9.57,0.00,0.00,1,0,0,0,0,0,0
14.21,3.82,0.47,0.11,9.57,0.00,0.00,1,0,0,0,0,0,0
12.79,3.50,1.12,0.64,8.77,0.00,0.00,1,0,0,0,0,0,0
12.71,3.42,1.20,0.59,8.64,0.00,0.00,1,0,0,0,0,0,0
13.21,3.39,1.33,0.59,8.59,0.00,0.00,1,0,0,0,0,0,0
13.73,3.84,0.72,0.17,9.74,0.00,0.00,1,0,0,0,0,0,0
12.73,3.43,1.19,0.62,8.76,0.00,0.30,1,0,0,0,0,0,0
13.49,3.48,1.35,0.55,9.00,0.00,0.00,1,0,0,0,0,0,0
13.19,3.37,1.18,0.57,8.83,0.00,0.16,1,0,0,0,0,0,0
13.99,3.70,0.71,0.02,9.82,0.00,0.10,1,0,0,0,0,0,0
13.21,3.77,0.79,0.13,10.02,0.00,0.00,1,0,0,0,0,0,0
13.58,3.35,1.23,0.59,8.91,0.00,0.00,1,0,0,0,0,0,0
13.72,3.72,0.51,0.09,10.06,0.00,0.16,1,0,0,0,0,0,0
13.20,3.33,1.28,0.60,9.14,0.00,0.11,1,0,0,0,0,0,0
13.43,2.87,1.19,0.55,9.03,0.00,0.00,1,0,0,0,0,0,0
13.14,2.84,1.28,0.55,9.07,0.00,0.00,1,0,0,0,0,0,0
13.21,2.81,1.29,0.51,9.02,0.00,0.09,1,0,0,0,0,0,0
12.45,2.71,1.29,0.56,9.06,0.00,0.24,1,0,0,0,0,0,0
12.99,3.47,1.12,0.62,8.35,0.00,0.31,1,0,0,0,0,0,0
12.87,3.48,1.29,0.60,8.43,0.00,0.00,1,0,0,0,0,0,0
13.48,3.74,1.17,0.59,8.03,0.00,0.00,1,0,0,0,0,0,0
13.39,3.66,1.19,0.57,8.27,0.00,0.11,1,0,0,0,0,0,0
13.60,3.62,1.11,0.14,8.76,0.00,0.00,1,0,0,0,0,0,0
13.81,3.58,1.32,0.12,8.67,0.69,0.00,1,0,0,0,0,0,0
13.51,3.86,0.88,0.23,9.54,0.00,0.11,1,0,0,0,0,0,0
14.17,3.81,0.78,0.00,9.69,0.00,0.00,1,0,0,0,0,0,0
13.48,3.74,0.90,0.18,9.61,0.00,0.07,1,0,0,0,0,0,0
13.69,3.59,1.12,0.09,9.40,0.00,0.00,1,0,0,0,0,0,0
13.05,3.65,0.87,0.19,9.85,0.00,0.17,1,0,0,0,0,0,0
13.05,3.65,0.87,0.19,9.85,0.00,0.17,1,0,0,0,0,0,0
13.12,3.58,0.90,0.23,9.82,0.00,0.16,1,0,0,0,0,0,0
13.31,3.58,0.82,0.12,10.17,0.00,0.03,1,0,0,0,0,0,0
14.86,3.67,1.74,0.16,7.36,0.00,0.12,0,1,0,0,0,0,0
13.64,3.87,1.27,0.54,8.32,0.00,0.32,0,1,0,0,0,0,0
13.09,3.59,1.52,0.67,7.83,0.00,0.00,0,1,0,0,0,0,0
13.34,3.57,1.57,0.61,7.89,0.00,0.00,0,1,0,0,0,0,0
13.02,3.56,1.54,0.72,7.90,0.00,0.00,0,1,0,0,0,0,0
13.02,3.58,1.51,0.69,7.96,0.00,0.00,0,1,0,0,0,0,0
13.44,3.61,1.54,0.66,8.03,0.00,0.00,0,1,0,0,0,0,0
13.00,3.58,1.54,0.61,8.04,0.00,0.00,0,1,0,0,0,0,0
13.92,3.52,1.25,0.37,7.94,0.00,0.14,0,1,0,0,0,0,0
12.82,3.52,1.90,0.69,7.97,0.00,0.00,0,1,0,0,0,0,0
12.86,3.52,2.12,0.69,7.97,0.00,0.00,0,1,0,0,0,0,0
13.25,3.45,1.43,0.61,7.86,0.00,0.00,0,1,0,0,0,0,0
13.41,3.55,1.25,0.68,8.10,0.00,0.00,0,1,0,0,0,0,0
13.09,3.52,1.55,0.68,8.05,0.00,0.09,0,1,0,0,0,0,0
14.25,3.09,2.08,1.10,7.08,0.00,0.00,0,1,0,0,0,0,0
13.36,3.58,1.49,0.45,8.21,0.00,0.00,0,1,0,0,0,0,0
13.24,3.49,1.47,0.38,8.03,0.00,0.00,0,1,0,0,0,0,0
13.40,3.49,1.52,0.67,8.08,0.00,0.10,0,1,0,0,0,0,0
13.01,3.50,1.48,0.60,8.12,0.00,0.00,0,1,0,0,0,0,0
12.55,3.48,1.87,0.63,8.08,0.00,0.09,0,1,0,0,0,0,0
12.93,3.74,1.11,0.64,8.96,0.00,0.22,0,1,0,0,0,0,0
12.90,3.44,1.45,0.44,8.27,0.00,0.00,0,1,0,0,0,0,0
13.12,3.41,1.58,0.07,8.39,0.00,0.19,0,1,0,0,0,0,0
13.24,3.34,1.47,0.39,8.22,0.00,0.00,0,1,0,0,0,0,0
12.71,3.33,1.49,0.67,8.24,0.00,0.00,0,1,0,0,0,0,0
13.36,3.43,1.43,0.51,8.60,0.00,0.00,0,1,0,0,0,0,0
13.02,3.62,1.06,0.64,9.13,0.00,0.15,0,1,0,0,0,0,0
12.20,3.25,1.16,0.62,8.90,0.00,0.24,0,1,0,0,0,0,0
12.67,2.88,1.71,0.73,8.54,0.00,0.00,0,1,0,0,0,0,0
12.96,2.96,1.43,0.60,8.79,0.14,0.00,0,1,0,0,0,0,0
12.75,2.85,1.44,0.57,8.79,0.11,0.22,0,1,0,0,0,0,0
12.35,2.72,1.63,0.70,9.23,0.00,0.00,0,1,0,0,0,0,0
12.62,2.76,0.83,0.35,9.42,0.00,0.20,0,1,0,0,0,0,0
13.80,3.15,0.66,0.08,11.64,0.00,0.00,0,1,0,0,0,0,0
13.83,2.90,1.17,0.08,10.79,0.00,0.00,0,1,0,0,0,0,0
11.45,0.00,1.88,0.81,13.24,0.00,0.34,0,1,0,0,0,0,0
10.73,0.00,2.10,0.58,13.30,3.15,0.28,0,1,0,0,0,0,0
12.30,0.00,1.00,0.12,16.19,0.00,0.24,0,1,0,0,0,0,0
14.43,0.00,1.00,0.10,11.52,0.00,0.08,0,1,0,0,0,0,0
13.72,0.00,0.56,0.00,10.99,0.00,0.00,0,1,0,0,0,0,0
11.23,0.00,0.77,0.00,14.68,0.00,0.00,0,1,0,0,0,0,0
11.02,0.00,0.75,0.00,14.96,0.00,0.00,0,1,0,0,0,0,0
12.64,0.00,0.67,0.06,14.40,0.00,0.00,0,1,0,0,0,0,0
13.46,3.83,1.26,0.57,8.21,0.00,0.14,0,1,0,0,0,0,0
13.10,3.97,1.19,0.60,8.43,0.00,0.00,0,1,0,0,0,0,0
13.41,3.89,1.33,0.51,8.28,0.00,0.00,0,1,0,0,0,0,0
13.24,3.90,1.41,0.55,8.31,0.00,0.10,0,1,0,0,0,0,0
13.72,3.68,1.81,0.64,7.88,0.00,0.00,0,1,0,0,0,0,0
13.30,3.64,1.53,0.65,8.03,0.00,0.29,0,1,0,0,0,0,0
13.56,3.57,1.47,0.64,7.96,0.00,0.00,0,1,0,0,0,0,0
13.25,3.76,1.32,0.58,8.42,0.00,0.00,0,1,0,0,0,0,0
12.93,3.54,1.62,0.64,8.03,0.00,0.21,0,1,0,0,0,0,0
13.23,3.54,1.48,0.56,8.10,0.00,0.00,0,1,0,0,0,0,0
13.48,3.48,1.71,0.62,7.99,0.00,0.00,0,1,0,0,0,0,0
13.20,3.68,1.15,0.54,8.52,0.00,0.00,0,1,0,0,0,0,0
12.93,3.66,1.56,0.58,8.55,0.00,0.12,0,1,0,0,0,0,0
12.94,3.61,1.26,0.56,8.60,0.00,0.00,0,1,0,0,0,0,0
13.78,2.28,1.43,0.49,9.85,0.00,0.17,0,1,0,0,0,0,0
13.55,2.09,1.67,0.53,9.57,0.27,0.17,0,1,0,0,0,0,0
13.98,1.35,1.63,0.39,10.56,0.00,0.18,0,1,0,0,0,0,0
13.75,1.01,1.36,0.33,11.14,0.00,0.00,0,1,0,0,0,0,0
13.70,0.00,1.36,0.19,13.44,0.00,0.10,0,1,0,0,0,0,0
13.43,3.98,1.18,0.58,8.15,0.00,0.00,0,1,0,0,0,0,0
13.71,3.93,1.54,0.54,8.21,0.00,0.15,0,1,0,0,0,0,0
13.33,3.85,1.25,0.52,8.12,0.00,0.00,0,1,0,0,0,0,0
13.19,3.90,1.30,0.55,8.44,0.00,0.28,0,1,0,0,0,0,0
13.00,3.80,1.08,0.56,8.38,0.00,0.12,0,1,0,0,0,0,0
12.89,3.62,1.57,0.61,8.11,0.00,0.00,0,1,0,0,0,0,0
12.79,3.52,1.54,0.66,7.90,0.00,0.00,0,1,0,0,0,0,0
12.87,3.56,1.64,0.65,7.99,0.00,0.00,0,1,0,0,0,0,0
13.33,3.54,1.61,0.68,8.11,0.00,0.00,0,1,0,0,0,0,0
13.20,3.63,1.07,0.57,8.41,0.09,0.17,0,1,0,0,0,0,0
12.85,3.51,1.44,0.68,8.23,0.06,0.25,0,1,0,0,0,0,0
13.00,3.47,1.79,0.66,8.18,0.00,0.00,0,1,0,0,0,0,0
12.99,3.18,1.23,0.58,8.81,0.00,0.24,0,1,0,0,0,0,0
12.85,3.67,1.24,0.62,8.68,0.00,0.35,0,1,0,0,0,0,0
13.65,3.66,1.11,0.11,8.60,0.00,0.00,0,0,1,0,0,0,0
13.33,3.53,1.34,0.56,8.33,0.00,0.00,0,0,1,0,0,0,0
13.24,3.57,1.38,0.56,8.44,0.00,0.10,0,0,1,0,0,0,0
12.16,3.52,1.35,0.57,8.53,0.00,0.00,0,0,1,0,0,0,0
13.14,3.45,1.76,0.60,8.38,0.00,0.17,0,0,1,0,0,0,0
14.32,3.90,0.83,0.00,9.49,0.00,0.00,0,0,1,0,0,0,0
13.64,3.65,0.65,0.06,8.93,0.00,0.00,0,0,1,0,0,0,0
13.42,3.40,1.22,0.59,8.32,0.00,0.00,0,0,1,0,0,0,0
12.86,3.58,1.31,0.61,8.79,0.00,0.00,0,0,1,0,0,0,0
13.04,3.40,1.26,0.52,8.58,0.00,0.00,0,0,1,0,0,0,0
13.41,3.39,1.28,0.52,8.65,0.00,0.00,0,0,1,0,0,0,0
14.03,3.76,0.58,0.11,9.65,0.00,0.00,0,0,1,0,0,0,0
13.53,3.41,1.52,0.58,8.79,0.00,0.00,0,0,1,0,0,0,0
13.50,3.36,1.63,0.57,8.81,0.00,0.09,0,0,1,0,0,0,0
13.33,3.34,1.54,0.56,8.99,0.00,0.00,0,0,1,0,0,0,0
13.64,3.54,0.75,0.16,8.89,0.15,0.24,0,0,1,0,0,0,0
14.19,3.78,0.91,0.23,9.14,0.00,0.37,0,0,1,0,0,0,0
14.01,2.68,3.50,1.68,5.87,2.20,0.00,0,0,0,0,1,0,0
12.73,1.85,1.86,0.60,10.09,0.00,0.00,0,0,0,0,1,0,0
11.56,1.88,1.56,0.47,11.41,0.00,0.00,0,0,0,0,1,0,0
11.03,1.71,1.56,0.58,11.62,0.00,0.00,0,0,0,0,1,0,0
12.64,0.00,1.65,0.38,11.53,0.00,0.00,0,0,0,0,1,0,0
12.86,0.00,1.83,0.97,10.17,0.00,0.00,0,0,0,0,1,0,0
13.27,0.00,1.76,0.47,11.32,0.00,0.00,0,0,0,0,1,0,0
13.44,0.00,1.58,0.32,12.24,0.00,0.00,0,0,0,0,1,0,0
13.02,0.00,3.04,6.21,6.96,0.00,0.00,0,0,0,0,1,0,0
13.00,0.00,3.02,6.21,6.93,0.00,0.00,0,0,0,0,1,0,0
13.38,0.00,1.40,0.33,12.50,0.00,0.00,0,0,0,0,1,0,0
12.85,1.61,2.17,0.76,9.70,0.24,0.51,0,0,0,0,1,0,0
12.97,0.33,1.51,0.13,11.27,0.00,0.28,0,0,0,0,1,0,0
14.00,2.39,1.56,0.00,9.57,0.00,0.00,0,0,0,0,0,1,0
13.79,2.41,1.19,0.00,9.77,0.00,0.00,0,0,0,0,0,1,0
14.46,2.24,1.62,0.00,9.26,0.00,0.00,0,0,0,0,0,1,0
14.09,2.19,1.66,0.00,9.32,0.00,0.00,0,0,0,0,0,1,0
14.40,1.74,1.54,0.00,7.59,0.00,0.00,0,0,0,0,0,1,0
14.99,0.78,1.74,0.00,9.95,0.00,0.00,0,0,0,0,0,1,0
14.15,0.00,2.09,0.00,10.88,0.00,0.00,0,0,0,0,0,1,0
14.56,0.00,0.56,0.00,11.22,0.00,0.00,0,0,0,0,0,1,0
17.38,0.00,0.34,0.00,6.65,0.00,0.00,0,0,0,0,0,1,0
13.69,3.20,1.81,1.76,5.43,1.19,0.00,0,0,0,0,0,0,1
14.32,3.26,2.22,1.46,5.79,1.63,0.00,0,0,0,0,0,0,1
13.44,3.34,1.23,0.60,8.83,0.00,0.00,0,0,0,0,0,0,1
14.86,2.20,2.06,0.76,9.76,0.00,0.00,0,0,0,0,0,0,1
15.79,1.83,1.31,0.31,8.61,1.68,0.00,0,0,0,0,0,0,1
13.88,1.78,1.79,0.00,8.67,0.76,0.00,0,0,0,0,0,0,1
14.85,0.00,2.38,0.00,8.76,0.64,0.09,0,0,0,0,0,0,1
14.20,0.00,2.79,0.04,9.04,0.40,0.09,0,0,0,0,0,0,1
14.75,0.00,2.00,0.00,8.53,1.59,0.08,0,0,0,0,0,0,1
14.56,0.00,1.98,0.00,8.52,1.57,0.07,0,0,0,0,0,0,1
14.14,0.00,2.68,0.08,9.07,0.61,0.05,0,0,0,0,0,0,1
13.87,0.00,2.54,0.14,9.41,0.81,0.01,0,0,0,0,0,0,1
14.70,0.00,2.34,0.00,8.95,0.66,0.00,0,0,0,0,0,0,1
14.38,0.00,2.66,0.04,9.08,0.64,0.00,0,0,0,0,0,0,1
15.01,0.00,2.51,0.05,8.83,0.53,0.00,0,0,0,0,0,0,1
15.15,0.00,2.25,0.00,8.34,0.63,0.00,0,0,0,0,0,0,1
11.95,0.00,1.19,2.70,8.93,0.00,0.00,0,0,0,0,0,0,1
14.85,0.00,2.42,0.00,8.39,0.56,0.00,0,0,0,0,0,0,1
14.80,0.00,1.99,0.00,8.28,1.71,0.00,0,0,0,0,0,0,1
14.95,0.00,2.27,0.00,8.71,0.67,0.00,0,0,0,0,0,0,1
14.95,0.00,1.80,0.00,8.61,1.55,0.00,0,0,0,0,0,0,1
14.94,0.00,1.87,0.00,8.67,1.38,0.00,0,0,0,0,0,0,1
14.39,0.00,1.82,1.41,6.47,2.88,0.00,0,0,0,0,0,0,1
14.37,0.00,2.74,0.00,9.45,0.54,0.00,0,0,0,0,0,0,1
14.14,0.00,2.88,0.08,9.18,1.06,0.00,0,0,0,0,0,0,1
14.92,0.00,1.99,0.00,8.40,1.59,0.00,0,0,0,0,0,0,1
14.36,0.00,2.02,0.00,8.44,1.64,0.00,0,0,0,0,0,0,1
14.38,0.00,1.94,0.00,8.48,1.57,0.00,0,0,0,0,0,0,1
14.23,0.00,2.08,0.00,8.62,1.67,0.00,0,0,0,0,0,0,1
